,state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,phone_prefix
5210,18.458223304331113,142.16974747872882,411.7924368696822,0.4582233043311137,0.0,0.0,191.2570824352255,104.58223304331113,32.51341289746668,180.3608640003844,102.16710678267555,15.331882323511017,189.67651840023063,127.70624278229116,8.535901551314709,8.350132034802664,3.0835533913377726,2.2533685426140435,0.4582233043311137,350.9542622602512
2155,2.0,172.0,408.0,0.0,0.0,0.0,270.0,102.0,45.9,256.6,111.0,21.81,168.5,104.0,7.58,12.0,5.0,3.24,2.0,359.0
3617,5.351915186574156,89.06737344521537,415.0,0.11730506219138548,0.11730506219138548,4.105677176698491,184.277701776111,59.882694937808616,31.328443912063253,256.5922366329771,78.04411767422957,21.81016415620977,236.77852255715985,118.3577291293206,10.656829684699044,12.839603286080374,5.765389875617229,3.465458277117318,1.765389875617229,408.5865253109569
1214,23.0,122.0,415.0,0.0,0.0,0.0,107.9,88.0,18.34,235.8,109.0,20.04,228.6,119.0,10.29,9.5,3.0,2.57,2.0,421.0
2154,50.0,126.0,408.0,1.0,0.0,0.0,197.6,126.0,33.59,246.5,112.0,20.95,285.3,104.0,12.84,12.5,8.0,3.38,2.0,339.0
5492,45.186793780873664,99.06603109563169,415.0,0.3955979269578874,0.0,0.0,122.9359933468397,80.88994817394719,20.898745281401002,232.3067208389296,94.07674195482085,19.745395482710748,142.3594279860685,107.27483524171592,6.408685264555689,6.84283191513576,2.8132062191263376,1.8453778233057818,5.208804146084225,380.64842280346323
1899,4.0,134.0,415.0,0.0,1.0,40.0,142.9,105.0,24.29,88.6,61.0,7.53,290.0,96.0,13.05,10.8,6.0,2.92,1.0,332.0
2623,44.0,134.0,415.0,0.0,0.0,0.0,258.8,85.0,44.0,129.5,114.0,11.01,193.6,106.0,8.71,10.9,7.0,2.94,2.0,417.0
2223,13.0,134.0,415.0,0.0,0.0,0.0,204.7,108.0,34.8,143.1,105.0,12.16,165.8,84.0,7.46,11.0,4.0,2.97,6.0,345.0
2449,13.0,119.0,415.0,0.0,0.0,0.0,230.4,117.0,39.17,225.0,101.0,19.13,198.5,111.0,8.93,7.6,6.0,2.05,3.0,327.0
4479,45.50500815843413,117.06581094324771,510.0,0.0,0.0,0.0,253.7545073425907,92.1344784075145,43.14103019689701,267.8127318611665,96.76394865659486,22.767110105512344,197.33805460677877,119.25894049816073,8.883476405961641,9.036051343405138,3.55078646794532,2.443733862719387,2.763948656594863,377.6065810943248
2037,29.0,86.0,408.0,0.0,0.0,0.0,83.8,121.0,14.25,240.2,96.0,20.42,158.6,108.0,7.14,6.7,8.0,1.81,1.0,399.0
1884,1.0,51.0,510.0,1.0,1.0,12.0,135.8,60.0,23.09,200.6,134.0,17.05,192.4,98.0,8.66,12.3,7.0,3.32,2.0,352.0
2526,31.0,57.0,510.0,1.0,0.0,0.0,115.0,65.0,19.55,122.3,96.0,10.4,245.0,75.0,11.03,6.4,1.0,1.73,0.0,330.0
4708,17.7466898051509,78.80503816603621,415.0,0.0,0.0,0.0,294.0843469775614,109.29045107581489,49.9927580840338,183.67214989749698,90.41511449810866,15.616551839135614,265.7722789703582,76.19496183396379,11.955397779204025,11.7,4.871353227444668,3.16,0.0,371.9668424692958
1523,33.0,162.0,415.0,0.0,0.0,0.0,115.1,89.0,19.57,196.8,111.0,16.73,212.4,98.0,9.56,11.4,3.0,3.08,2.0,380.0
913,10.0,50.0,408.0,0.0,1.0,24.0,214.3,129.0,36.43,289.8,55.0,24.63,312.5,130.0,14.06,10.6,4.0,2.86,1.0,377.0
2583,36.0,63.0,415.0,0.0,0.0,0.0,128.7,78.0,21.88,240.8,133.0,20.47,237.7,121.0,10.7,12.8,6.0,3.46,1.0,388.0
3271,48.0,62.0,415.0,0.0,0.0,0.0,86.3,84.0,14.67,238.7,99.0,20.29,238.4,79.0,10.73,12.5,1.0,3.38,2.0,368.0
5490,26.486992987891433,152.6208854688934,415.0,0.0,0.0,0.0,324.5572308532777,96.06694624050098,55.17475525908142,227.33905816108555,130.5539392283924,19.320076447198325,245.5185549281838,108.78806544634664,11.051262477611694,8.63791145311066,5.513007012108568,2.3357230853277704,2.0,390.40895091524004
1718,4.0,109.0,415.0,1.0,0.0,0.0,268.4,85.0,45.63,150.6,131.0,12.8,297.9,84.0,13.41,9.7,8.0,2.62,2.0,404.0
3604,23.679447642422208,69.93403919384379,510.0,0.0,0.0,0.0,168.97346834002013,100.16718064851129,28.72852796073069,196.98804139519586,126.89569626657718,16.743021861518912,142.04463061877547,113.75613349695546,6.393450863453997,10.355060992117753,3.0,2.7925459155142156,5.0,388.1288377212447
1175,12.0,134.0,415.0,0.0,1.0,32.0,216.8,78.0,36.86,102.2,111.0,8.69,174.0,83.0,7.83,8.6,2.0,2.32,0.0,373.0
4082,4.145510585596614,45.56738854356634,510.0,0.0,0.0,0.0,242.66367372373108,121.93457160661175,41.249824533034285,259.63779165615097,96.29102117119322,22.071415902852404,225.3678833138624,90.76367372373107,10.140811095948129,8.9,4.552734744746215,2.4,2.0,328.5527347447462
389,25.0,150.0,510.0,0.0,0.0,0.0,126.0,99.0,21.42,238.5,73.0,20.27,285.1,100.0,12.83,10.2,6.0,2.75,3.0,417.0
3636,14.161141318906067,142.70211796375463,415.0,0.3282688623207667,0.3282688623207667,9.191528144981467,219.93250478983003,98.19152814498146,37.38452581427111,314.1121547304301,113.44981616662237,26.70106353891264,181.29148257462825,120.0151934130377,8.15778085028943,14.32734814346786,2.671731137679233,3.8707274610116804,1.6565377246415334,349.0699808406799
480,11.0,166.0,408.0,0.0,0.0,0.0,181.4,108.0,30.84,253.8,54.0,21.57,112.3,94.0,5.05,11.6,6.0,3.13,1.0,377.0
894,21.0,97.0,510.0,0.0,0.0,0.0,120.8,96.0,20.54,169.8,101.0,14.43,194.1,63.0,8.73,11.9,3.0,3.21,4.0,346.0
1060,35.0,124.0,510.0,0.0,0.0,0.0,193.0,97.0,32.81,89.8,99.0,7.63,172.8,104.0,7.78,15.3,3.0,4.13,1.0,362.0
3697,43.83930376401311,133.79464345880044,510.0,0.0,0.0,0.0,295.79464345880046,102.85711397757902,50.285089387996074,225.82500168464122,113.71429534080698,19.1927679955241,243.22679618312762,100.2589219531952,10.947768332452345,12.423213924719738,8.767860752802623,3.35285704659193,0.4107130823991261,367.4374957883969
3463,31.39022538562802,58.072516701071066,510.0,0.5629006680428427,0.0,0.0,283.4279244552444,99.61618530305746,48.18631005805959,252.76502378720156,91.43709933195716,21.485308472246153,180.35392570388316,105.7612187051996,8.113986351998443,9.186778797522884,7.377404008257056,2.4798076793394355,2.4370993319571572,418.43709933195714
3795,39.62618629078849,112.8880491986734,510.0,1.0,0.3130931453942455,10.018980652615856,210.10531633518778,83.06072056381727,35.7194692427089,174.85579085150317,65.0702108901252,14.861651141532045,161.15085237691235,101.68690685460575,7.251631810388359,12.078936732962443,2.6869068546057546,3.261252197336042,2.6869068546057546,415.747627418423
1257,44.0,73.0,415.0,0.0,0.0,0.0,182.3,115.0,30.99,199.2,97.0,16.93,120.2,113.0,5.41,18.0,5.0,4.86,1.0,394.0
3850,32.23604634550707,63.22317265068312,413.6180231727535,0.0,0.0,0.0,241.001278787362,133.66951795204935,40.970427692807405,249.06653697557812,114.77682734931689,21.170044056598798,285.8527907308986,110.6823916468733,12.863691031324224,4.772533257002108,5.0,1.2859659562178152,3.2102989558591624,401.0514947792958
3356,26.22755901931844,79.22755901931845,510.0,0.0,0.0,0.0,278.770866049676,109.89133863722904,47.38804722844492,257.92173227255415,115.86141732965363,21.924055117172625,293.9977164691185,93.18818899172066,13.225629918276535,6.975275596688267,4.3960629972402225,1.8813937024410052,1.4653543324134075,341.762204686905
4754,32.0093978178487,133.21127738141843,412.1956143516706,0.0,1.0,37.21127738141844,167.98280537131285,92.40375912713948,28.559878166165564,140.18245740668243,84.9812043643026,11.916508879568006,177.99784187987078,100.60563869070921,8.009704137636565,10.276052916503547,3.1987469576201732,2.7789349139771473,3.1987469576201732,341.9968673940504
4812,21.930334056252665,107.2202451202945,413.1280845984422,1.0,0.0,0.0,164.44608026092618,98.27866377498934,27.952833644357447,176.691002168758,96.33708242968417,15.017235184344429,161.83417830904398,111.62699349372602,7.284270607421043,10.557075704846348,2.0,2.8492126897663246,1.7325835140631662,391.51233839376863
3644,29.771432418811482,71.02862144454927,408.0,0.0,0.0,0.0,291.014404983156,110.17145935049186,49.47544884713651,196.52293755316,107.08559501684402,16.70314970548444,218.33422454089742,92.11421646139331,9.824568658455732,11.437113617032729,4.0,3.08856354143646,1.771432418811483,414.5999730683196
3244,16.0,101.0,415.0,0.0,0.0,0.0,231.3,87.0,39.32,224.7,88.0,19.1,214.6,69.0,9.66,7.2,7.0,1.94,1.0,347.0
1212,44.0,139.0,415.0,0.0,0.0,0.0,165.0,132.0,28.05,249.7,86.0,21.22,170.3,128.0,7.66,12.6,8.0,3.4,1.0,340.0
4399,26.300840907467943,120.20751578440617,510.0,0.4916433081258904,0.5083566918741096,18.300840907467943,67.19011735927626,97.89971969751069,11.422744740850098,177.5104432457024,111.96657323250356,15.088133497538765,167.09331464650072,87.37464962188835,7.519665732325036,10.260863699436342,4.508356691874109,2.767924842155938,5.016713383748219,353.0570953306722
434,38.0,61.0,408.0,0.0,1.0,31.0,288.7,101.0,49.08,203.8,102.0,17.32,203.2,49.0,9.14,8.6,3.0,2.32,0.0,383.0
5546,5.082875728747994,58.790614176120386,415.0,0.0,0.0,0.0,248.39563656336165,82.29226155262761,42.232049928198606,221.29673481436646,99.87348990486838,18.81007687757034,250.7360860018313,127.20938582387961,11.279519726295971,10.11668497085008,3.041437864373997,2.72917124271252,2.0,342.20718932187
4509,13.571300312542629,78.75528526779624,510.0,0.0,0.0,0.0,267.9096727233909,133.5924413837276,45.54664436297645,224.27481027701833,99.75528526779624,19.05953228796622,269.89199247762684,102.73414419661127,12.144700840176258,8.471390093762789,5.775528526779624,2.287948739735614,1.4489429464407513,386.4278018752558
3739,38.205922732215335,86.85303001087372,510.0,0.0,0.0,0.0,329.0499862710468,87.55909003262119,55.94205648153151,183.32895467132244,106.32327906026494,15.58349048614442,283.15911749052765,107.29421455731679,12.743542656166628,9.761749361758174,4.676446360670801,2.634995881314036,0.44118454644306637,399.617768196646
3825,40.976673334053075,82.44219110775234,408.0,0.0,0.0,0.0,310.74736421356135,106.97667333405307,52.83107524297138,196.00527466033296,84.53549777154005,16.660750577240375,195.31561778449532,135.81338667242457,8.790202800302291,9.823225111422998,7.255577780176905,2.653945222306192,1.6744422219823094,336.6277888900884
3732,22.06403596437952,108.6042457565934,510.0,1.0,0.0,0.0,122.59277722255963,108.90804195844278,20.841396103858884,218.25007492579067,99.37602397625301,18.55308641364768,184.02103396444787,126.96388611279818,8.283432567361565,11.314780219591263,2.311988011873493,3.058834665283704,1.8440059940632536,386.5681318693916
2853,19.0,105.0,415.0,0.0,1.0,21.0,147.0,112.0,24.99,197.3,43.0,16.77,267.4,93.0,12.03,8.7,3.0,2.35,2.0,354.0
4840,25.024065628407293,76.4195685017928,415.0,1.0,1.0,30.993983592898175,219.17127924544474,89.31127317395998,37.26078213292324,230.32856275502178,124.62254634791996,19.576751140165015,191.62992403597562,124.59246431241084,8.623172895810619,13.2,4.006016407101823,3.56,0.3353388023672744,365.37745365208
1290,0.0,92.0,408.0,0.0,0.0,0.0,249.4,118.0,42.4,211.5,95.0,17.98,169.0,116.0,7.61,9.1,3.0,2.46,0.0,355.0
241,33.0,137.0,415.0,1.0,0.0,0.0,135.1,95.0,22.97,134.1,102.0,11.4,223.1,81.0,10.04,12.3,2.0,3.32,2.0,338.0
3959,2.5251387452130953,80.59032546294009,409.1080095945028,0.0,0.15828708492896826,4.906899632798016,107.66406029533663,134.934813282273,18.301731963122297,239.95698664271154,130.78398081099445,20.39878985983323,279.61938199549104,113.62569372606548,12.581397328542309,9.730911955620755,3.1582870849289684,2.6271879409326746,4.0,355.130373435454
4734,21.228947487797466,79.88552625610127,408.1335527012152,0.0,0.0,0.0,321.5406574988051,113.01907895731645,54.66102624854076,221.95993418963545,94.10328900612659,18.86656578768304,162.9373684926785,122.84736834146835,7.336105266341266,6.75151318475443,7.9236841707341785,1.8239276388410126,0.01907895731645548,333.419737060962
3481,26.79015402459592,131.3580308049192,413.74689218278286,0.0,0.0,0.0,129.12958744605763,95.89507701229796,21.951103958244556,182.8624065089459,108.28393839016164,15.542536030156711,249.9289906425369,127.20984597540408,11.242715071212931,14.837643010899509,3.1790154024595925,4.010984597540408,0.8209845975404078,341.4137239156008
2466,20.0,83.0,408.0,0.0,1.0,38.0,107.9,90.0,18.34,140.4,94.0,11.93,253.6,79.0,11.41,10.5,2.0,2.84,0.0,404.0
3401,36.87765575762842,126.11526222202914,412.3811967677996,1.0,0.0,0.0,239.80393098948124,121.15067232374135,40.765164727201636,246.56703272711474,91.89181979831329,20.958068355542043,180.79130658593405,74.20927838303098,8.135177050508561,9.877655757628414,2.3741147474571953,2.666967054559672,0.0,381.5035410101712
4902,8.693682952848718,78.8855780669941,415.0,0.0,0.0,0.0,240.00119190100196,86.73063170471512,40.79647199146562,259.89141834862477,88.92610249626718,22.092943980371317,229.1640047791749,95.57926101984282,10.30938021506287,9.331704407937128,3.7306317047151283,2.5229439803713154,0.8081048858546152,335.0
62,23.0,74.0,510.0,0.0,1.0,33.0,193.7,91.0,32.93,246.1,96.0,20.92,138.0,92.0,6.21,14.6,3.0,3.94,2.0,344.0
4430,44.318943531255826,134.8740086874991,510.0,0.0,0.0,0.0,280.0056410187664,95.62202606249731,47.60183298187779,202.93286674064908,120.49603474999641,17.247260192502043,267.29550372185395,89.25991312500896,12.032079165311554,11.600793050000718,8.251982625001794,3.1320881321876928,0.43700434374955166,366.0
3013,49.0,131.0,415.0,0.0,0.0,0.0,196.1,89.0,33.34,185.5,87.0,15.77,250.0,132.0,11.25,5.2,6.0,1.4,2.0,362.0
4885,6.853288870674648,125.39765839822157,414.18918611907986,0.1158305544171655,0.0,0.0,199.36371248463175,65.42084722791417,33.89525196961531,130.62199530999422,119.0,11.102006669398804,177.13783722381598,90.40925281306787,7.9730501667349705,10.761003334699401,3.1158305544171654,2.902934222586507,4.0,374.830100040982
5621,26.407200168939355,103.0,510.0,0.0,1.0,35.02262223160774,109.97290200353962,100.79639991553033,18.700189740517263,207.41773296729806,81.65604471662452,17.634894191062298,89.19394296649394,77.06786669482322,4.010761366839639,13.832133305176775,2.0678666948232256,3.731675992397729,4.045244463215484,341.66066652588387
3450,47.37387531921735,149.02087082269276,415.0,0.9791291773072448,0.9791291773072448,27.415616964602854,127.10244698011974,97.31306234039133,21.604436857443048,167.7870099644421,101.56171272345215,14.265343669920846,145.5318460808148,77.02087082269276,6.545026992338784,8.870960797155368,2.979129177307245,2.3989924486504073,4.979129177307245,339.87657455309574
4835,31.688936391296462,122.68433993914779,408.0,0.06221272174070769,1.0,32.93778727825929,177.7742277444207,105.11523253918406,30.218991992881964,249.2389524530698,104.62672366955576,21.188342064871808,164.86751470348503,115.50229822607434,7.421820417130735,13.618204171307344,3.062212721740708,3.681728488087761,1.0622127217407078,368.3824692347416
5531,22.965410810023062,101.67039559483702,408.0,0.29501521518603935,0.0,0.0,164.39033473409287,95.2644978988607,27.943356904795785,159.4252282277906,100.11495435444188,13.55466932328627,189.89501521518602,85.47507607593019,8.544750760759301,9.71108824807903,4.114954354441882,2.623173887842082,3.114954354441882,404.3601217214883
4901,23.393866574465704,75.91202654680542,409.124293397874,0.0,0.0,0.0,111.8925735223453,112.65778693404945,19.02054056551147,212.8874081714938,119.09362627020252,18.09376908123442,220.38353587276268,116.03631994467942,9.920419727616874,8.670944044256462,5.16061334255343,2.3387973453194584,1.4818400276602883,355.8603730382903
972,18.0,87.0,415.0,0.0,0.0,0.0,228.7,90.0,38.88,163.0,99.0,13.86,154.1,90.0,6.93,11.8,3.0,3.19,1.0,392.0
1980,17.0,43.0,408.0,0.0,0.0,0.0,177.2,93.0,30.12,142.6,60.0,12.12,314.1,144.0,14.13,12.7,2.0,3.43,4.0,417.0
5585,21.82688475428281,105.33180422095795,414.899016106665,0.014426270476432523,0.014426270476432523,0.25967286857578387,226.83075390171314,105.75475340190064,38.55831472091409,181.88839255770904,77.46164065524584,15.463455662323364,204.11495143009884,106.92786864761784,9.18966560121921,11.628852540952865,2.0,3.1377901860572734,0.0,375.6970483199949
3606,20.28308697810899,88.78860432408011,414.4981608846763,0.0,0.0,0.0,89.28456510945504,111.6415434890545,15.179376068607358,220.65367481110385,72.36581297224033,18.758988828526316,191.91911996027946,76.43382604378202,8.638786867795062,11.399264353870517,3.0,3.076231523358174,4.215073906567302,405.5735304175128
3736,24.720554199789618,180.95342569996492,415.0,0.20931486000701272,0.0,0.0,272.7368282557868,122.74411083995793,46.36784217376375,178.7836181479425,100.67397989975456,15.195572746595161,212.14153958382047,100.44164737988078,9.549287910991934,9.876766748012622,9.116166259936886,2.670471132803366,1.7906851399929873,410.88329475976155
794,11.0,73.0,408.0,0.0,0.0,0.0,187.3,118.0,31.84,239.7,90.0,20.37,167.5,108.0,7.54,15.1,2.0,4.08,1.0,388.0
4030,22.918184702600662,96.99205014172607,409.34829419261223,0.0,0.0,0.0,278.26573389510014,92.70453824349835,47.30290828327181,214.10476991496435,83.92613456087459,18.196175896596323,205.0482941926122,129.9630672804373,9.229710171387111,13.215568073652475,6.422159631737624,3.5708181529739935,1.6147730878250826,393.7994366856386
4370,12.604166784924082,113.40376967796198,415.0,0.8759920578607581,0.0,0.0,289.1485119841633,120.23214295850636,49.15761906113418,259.36438490993544,82.5119046943291,22.048918649836327,150.68263877457338,89.96825414845574,6.77715277265329,10.421627003273422,2.875992057860758,2.8140873067681027,1.3720238264177258,330.3561509006456
191,43.0,130.0,415.0,0.0,0.0,0.0,176.9,109.0,30.07,90.7,104.0,7.71,238.0,69.0,10.71,9.5,2.0,2.57,1.0,359.0
1705,13.0,24.0,408.0,0.0,1.0,29.0,236.3,105.0,40.17,190.8,114.0,16.22,129.0,105.0,5.81,7.2,2.0,1.94,3.0,341.0
33,4.0,12.0,408.0,0.0,0.0,0.0,249.6,118.0,42.43,252.4,119.0,21.45,280.2,90.0,12.61,11.8,3.0,3.19,1.0,360.0
820,49.0,92.0,510.0,0.0,1.0,16.0,184.0,99.0,31.28,76.4,134.0,6.49,185.1,96.0,8.33,12.7,3.0,3.43,2.0,335.0
3152,32.0,183.0,415.0,0.0,0.0,0.0,190.0,100.0,32.3,246.6,78.0,20.96,304.2,107.0,13.69,9.5,4.0,2.57,1.0,397.0
4015,25.388379333939476,130.07278273266658,415.0,0.5388379333939475,0.0,0.0,276.17198838958825,97.82996886406026,46.94847105383037,268.93204897353945,130.93211040145474,22.856263000684244,127.4527823106845,97.83486199818158,5.738489271213924,12.568929653284842,2.0,3.3914556546533317,0.4611620666060525,365.30091719890896
2719,30.0,119.0,415.0,0.0,1.0,19.0,178.1,110.0,30.28,212.8,100.0,18.09,226.3,123.0,10.18,10.0,6.0,2.7,1.0,359.0
4551,38.23787017851538,149.3254043273828,415.0,0.6745956726171792,0.6745956726171792,18.88867883328102,130.05642197561338,101.88106491074231,22.106917140181654,180.7296839137699,95.16650912496077,15.364709621851983,150.37392880538684,77.32540432738283,6.764291115715631,9.906374713101592,2.6745956726171793,2.6761179379183666,4.674595672617179,352.6669817500785
276,11.0,148.0,510.0,1.0,0.0,0.0,218.9,88.0,37.21,208.0,85.0,17.68,203.3,99.0,9.15,11.1,4.0,3.0,0.0,416.0
445,43.0,70.0,510.0,0.0,0.0,0.0,59.5,103.0,10.12,257.2,106.0,21.86,208.3,86.0,9.37,11.1,6.0,3.0,0.0,390.0
4297,26.700049117028392,112.27775049053979,408.0,0.3722249509460218,0.0,0.0,149.83381876068725,66.34435166783526,25.473376964365887,182.58946709285198,95.07227406797442,15.520557465662215,173.0483718083389,77.70004911702839,7.788223968605454,10.07222495094602,2.0,2.720500736755426,4.138875245269891,404.25555009810796
5200,8.96706571937409,105.10978093541969,415.0,0.0,0.0,0.0,273.4838309059913,97.0,46.49620734164435,289.27185435186317,105.65967910019894,24.583662510376083,269.1120759028962,125.97804381291606,12.110548904677097,5.886726938981559,3.054890467709847,1.593383339244395,1.9890219064580306,357.7914162227026
3092,25.0,68.0,415.0,0.0,0.0,0.0,94.1,93.0,16.0,147.6,80.0,12.55,213.5,85.0,9.61,10.1,2.0,2.73,0.0,340.0
865,20.0,52.0,415.0,0.0,0.0,0.0,209.8,114.0,35.67,171.3,82.0,14.56,154.6,119.0,6.96,9.9,9.0,2.67,4.0,352.0
3503,26.49136754864096,58.86506132972572,409.6712857756733,0.0,0.0,0.0,219.9899591135162,112.0,37.39529304929775,273.97403453865456,116.74738756216952,23.289479782676178,275.13559748299116,87.86506132972572,12.377437529622439,7.410381644053619,4.522489778379047,2.0035642887836667,0.2387551108104764,389.2975919945886
2464,37.0,125.0,408.0,0.0,1.0,32.0,96.5,109.0,16.41,145.8,109.0,12.39,174.4,82.0,7.85,9.4,2.0,2.54,1.0,379.0
2910,49.0,123.0,415.0,0.0,0.0,0.0,175.7,78.0,29.87,184.6,96.0,15.69,156.9,92.0,7.06,9.1,2.0,2.46,2.0,352.0
1987,1.0,59.0,408.0,0.0,0.0,0.0,159.5,96.0,27.12,167.2,123.0,14.21,138.6,106.0,6.24,10.2,4.0,2.75,0.0,416.0
4248,28.551734973477146,159.99249762368683,415.0,0.1544232597163977,0.1544232597163977,4.3238512720591356,79.37858719606156,106.30134414311962,13.494742130291598,158.95157864133415,89.31634889574596,13.51353860777312,153.3175367067226,81.22788370141801,6.9020537657247845,9.05367302208508,3.0,2.4476461392226883,4.154423259716397,335.6176930388656
3721,12.46788305151049,84.02299406216082,510.0,0.7446471752517485,0.0,0.0,178.6947680823007,119.10705649496504,30.381110573991123,195.10166630094895,135.40364915453148,16.583790723292026,204.12521872984127,74.63759068028672,9.182751813605734,12.446630028834267,5.0,3.3648454606100002,4.0,330.5107056494965
5469,22.90230000340088,151.8371666723348,414.77203334126875,0.9674333344669608,0.9674333344669608,19.348666689339215,238.68868329195593,119.0881333650749,40.58191332630484,252.69656002448636,93.60920001360353,21.480077335419207,265.7992266458079,80.09769999659912,11.957030332392423,13.939466675735686,2.9348666689339216,3.759656002448635,8.706900010202647,414.6973333786784
