,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,total_minutes,total_calls,total_charge,x0_415,x0_510,x1_yes,x2_yes
492,0.7421977774876717,-0.5906335844209555,-0.10964697873627435,-1.4541642788552407,-0.10938466796341086,-0.5671216349194691,0.7928048946434327,-0.5675321283103519,-1.3338809945283046,-0.2922174187021489,-1.3337417827764642,-1.0388301204438872,0.5827701066092449,-1.0410105593643255,-0.4304096772462375,-1.2165250608086156,-0.48682677425172954,-0.7120849016908765,1.0,0.0,0.0,0.0
493,-0.028623150457705103,-0.5906335844209555,-1.1544146356776326,-0.6382494078465493,-1.1547070684251977,-0.014933014285800184,-0.14286148203991522,-0.01403673693798171,-2.8309545524213857,-1.955120473913548,-2.8304157722594447,0.4899853621814056,0.1825159125094889,0.4961931888226784,-0.4304096772462375,-2.3856481185777207,-1.5615636863826368,-1.6473918541308967,1.0,0.0,0.0,0.0
494,0.6394216537616215,-0.5906335844209555,1.2291349391850415,-0.12830261346611702,1.2296287295063701,-1.8309757341315496,0.8912960921890484,-1.8316593145379263,0.60769640896028,-1.4008194555097482,0.6076581921528873,0.16238204447598562,-0.6179924756900231,0.15908710369394943,0.31943296603989046,0.07590394445957555,-0.39968594353841275,0.48989645758427974,0.0,1.0,1.0,0.0
495,-1.724429191937534,-0.5906335844209555,-0.7938311080607037,0.6876122575425745,-0.793575916548701,-0.8402257541498401,-0.881545463632032,-0.8395891850866019,0.29404218025003276,0.9171666214515959,0.2954947600607234,0.05318093857417938,-1.0182466697897792,0.05121315645275607,2.568960895898275,-0.7952297401867411,0.3264876457392272,-0.987518686852713,0.0,0.0,0.0,0.0
496,-0.18278733604678046,1.7840711148466128,1.5009594446193417,1.0955696930469203,1.5004770934137428,-0.7006835034481909,-0.881545463632032,-0.7012153372435093,-0.11774926112415618,-2.1566844806058385,-0.11929774559598864,0.16238204447598562,0.1825159125094889,0.15908710369394943,-1.1802523205323656,0.4606641695261677,-1.1258595328160528,1.0358977066153425,0.0,0.0,0.0,1.0
497,0.5623395609670838,-0.5906335844209555,-0.697675500696189,0.9425856547327907,-0.6978544064127623,0.6050332709743842,0.5465769007793938,0.6051275991734836,0.2671025532442451,-0.443390423721367,0.2655612802710636,-0.8568282772742094,-1.0182466697897792,-0.8522311516922374,1.8191182526121465,0.0473609010570069,0.5298162507369664,-0.3743622039836053,0.0,1.0,0.0,0.0
498,-0.43972764536190606,0.9677663744733863,1.889280166668342,0.43263886035235843,1.888801856124313,0.784444736162219,0.39884010446097046,0.7833718777510269,-0.9798173253093753,-0.9976914421251667,-0.9788162366990717,-1.4028338067832427,-1.4185008638895351,-1.4050851313033528,2.568960895898275,0.9904230550777894,-0.19635733854067358,1.6909045526009165,0.0,1.0,0.0,1.0
499,-0.7223619856085443,-0.5906335844209555,-0.468381360057732,0.7386069369806177,-0.4683403309731817,-0.5312393418819025,-1.81721184031538,-0.5323523364858368,1.0964582132081493,-0.1410444136829308,1.095146291584487,-0.7476271713724029,-0.21773828159026712,-0.744357204451044,-1.1802523205323656,0.033660240223777275,-0.7482492663916799,-0.44443723059721824,1.0,0.0,0.0,0.0
500,0.7421977774876717,-0.5906335844209555,-1.3226869485655328,-0.3322813312182899,-1.3222197111630907,2.62640244542399,-2.5558958219074968,2.6267929693556162,1.1195493220702541,0.41325660472086884,1.120803559975624,-1.293632700881436,0.9830243007090009,-1.2972111840621594,-0.4304096772462375,1.3112468629226373,-1.3872820249560032,0.06847303364408416,0.0,0.0,0.0,0.0
501,-0.3883395834988809,-0.5906335844209555,0.15663008781161175,0.5856228986664881,0.15711271821050976,0.09072040410259162,0.004875314278508156,0.09150263853556416,0.4094977245605531,-0.3426084203752216,0.41095246782083883,1.181592366226181,-0.6179924756900231,1.1838896024852859,-0.4304096772462375,0.42869596091529033,0.0941120971703824,0.3575325184252349,0.0,1.0,0.0,0.0
502,0.4852574681725461,0.9677663744733863,-1.0120303709263325,-0.8932228050367653,-1.0122125476546524,0.18441305814512732,0.10336651182412374,0.18531541673427065,-0.15238592441731252,1.4714676398553954,-0.1535074367841711,0.16238204447598562,-1.0182466697897792,0.15908710369394943,-0.4304096772462375,-0.6045622102575993,0.3264876457392272,-0.8522349549181002,1.0,0.0,0.0,1.0
503,0.8706679321452345,1.190394940029721,-0.11889271021363151,-1.301180240541111,-0.11917436786367731,-0.4734289808769334,0.6943136970978172,-0.473719350111645,0.269026812316087,-0.443390423721367,0.26983749166958637,-0.4928245909348537,0.1825159125094889,-0.48815657975321014,0.31943296603989046,-0.20039271567726433,-0.5739676049650464,-0.277035778131366,1.0,0.0,0.0,1.0
504,0.433869406309521,-0.5906335844209555,2.0926862591701996,-0.0773079340280738,2.0922100651631825,0.6409155640119514,-2.309667828043458,0.6403073909979992,-0.10427944762126236,-1.8039474688943298,-0.1021929000018978,-0.4200238536669829,-1.4185008638895351,-0.420735362727464,-1.1802523205323656,1.5841183578511657,-2.549159767800227,2.0841033130439612,0.0,0.0,0.0,0.0
505,-0.9022202021291321,0.8935568526212747,0.9166292152503697,-3.136988700310667,0.9163583326978434,-0.22424639033827407,-2.063439834179419,-0.22511548788507177,-0.7354364231854407,0.7659936164323777,-0.7350721869832723,-0.2744223791312406,-1.0182466697897792,-0.2724086852708234,-0.4304096772462375,-0.007441742275918092,-2.636300598513544,0.5395329347689223,0.0,1.0,0.0,1.0
506,0.04845894233683258,1.1161854181776092,1.8338057778041992,1.758500525741482,1.8333268900228032,0.4017002770948384,-0.38908947590395415,0.401084806591296,-1.222273968361468,0.11091059468243268,-1.2225602864148715,1.1451919975922455,-0.6179924756900231,1.143436872269838,1.8191182526121465,0.6730244124412568,0.7912387428769168,1.611096883402078,1.0,0.0,0.0,1.0
507,0.25401118978893306,-0.5906335844209555,-0.27791929162417445,-1.1481962022269814,-0.27798505513466687,-2.506758919672394,0.004875314278508156,-2.507111317568616,0.9136536013831591,-1.300037452163603,0.9155454128465293,-1.4028338067832427,0.9830243007090009,-1.4050851313033528,-1.1802523205323656,-1.1092032176149669,-1.329188137813792,-1.1821715385571918,1.0,0.0,0.0,0.0
508,-0.3112574907043433,-0.5906335844209555,0.7539043412488841,-0.23029197234220347,0.7542844121267649,0.0687923361351897,1.679225672553973,0.06804944398588711,0.2959664393218752,2.731242681682213,0.2954947600607234,-0.638426065470596,-0.21773828159026712,-0.6364832572098508,-0.4304096772462375,0.6604654733441301,2.4178675828588303,0.7244531438881776,0.0,0.0,1.0,0.0
509,0.22831715885742052,-0.5906335844209555,1.911469922213999,-0.6382494078465493,1.911644489224935,-0.8641472828415512,0.6450680983250094,-0.8630423796362785,0.815516388719217,-0.443390423721367,0.8171925506805047,-0.638426065470596,1.3832784948087569,-0.6364832572098508,-1.1802523205323656,1.149122376396059,-0.13826345139846238,1.4923586438623435,1.0,0.0,0.0,0.0
510,-0.8251381093345945,-0.5906335844209555,0.30086349885838354,-0.5362600489704628,0.3006949834144181,2.1021222749306503,-0.9307910624048399,2.1014414114428575,-0.5661016248633439,0.2620835997016508,-0.5682999424408828,-1.2572323322475003,0.5827701066092449,-1.256758453846712,-0.4304096772462375,1.014399211535949,-0.6611084356783632,0.9210525241097007,1.0,0.0,0.0,0.0
511,-1.210548573307283,1.2646044618818324,-0.28531587680606024,1.0955696930469203,-0.2855992661682075,-1.2807805742221898,-0.2413526795855308,-1.2805092426205238,-0.47566144848676983,-0.4937814253944397,-0.47422329167338123,0.3079835190117279,-1.0182466697897792,0.3074137811505906,1.0692756093260185,-1.1822734087255364,0.123159040741488,-0.8726735043470706,0.0,0.0,0.0,1.0
512,-0.5425037690879563,-0.5906335844209555,-0.6551451359003464,-2.168089790987846,-0.6554323735116074,1.7452928052792893,1.5314888762355496,1.7449528542877715,-0.3602059041762494,1.068339626470814,-0.35876558391326574,-0.3472231163991121,-0.21773828159026712,-0.35331414570171843,0.31943296603989046,0.3704681523740592,0.268393758597016,0.030515727561710754,0.0,1.0,0.0,0.0
513,0.7165037465561591,0.29988067780438266,-0.7235635488327892,-0.48526536953241955,-0.7239602728134726,0.5691509779368176,0.10336651182412374,0.5699478073489689,-0.10235518854942045,0.060519593009359975,-0.1021929000018978,-0.5292249595687898,0.1825159125094889,-0.5286093099686574,-1.1802523205323656,-0.19810927220505853,-0.16731039496956798,-0.4726618940943669,1.0,0.0,0.0,1.0
514,0.35678731351498333,2.674585377071951,0.9166292152503697,-0.3832760106563331,0.9163583326978434,0.4734648631699722,0.15261211059693153,0.4737897096952943,0.8386074975813208,-1.1992554488174574,0.8385736076731191,0.3443838876456633,-1.0182466697897792,0.3478665113660378,-1.1802523205323656,1.3454985150057166,-0.8934839842472079,1.232497086836867,1.0,0.0,0.0,1.0
515,2.1039814168578372,-0.5906335844209555,0.6059726376111696,0.17766546316214232,0.6063511691894049,-0.8123173040095102,-0.7830542660864165,-0.8114453516269895,-1.1780160097091021,1.874595653239977,-1.1797981724296436,-1.8760385990244044,2.183786883008269,-1.8770336504835732,0.31943296603989046,-0.848890661783567,0.8783795735902336,-0.19820137319105188,0.0,1.0,1.0,0.0
516,0.33109328258347076,1.338813983733944,-0.19470770832796006,0.2796548220382288,-0.19422873376572042,0.3359160731926321,-1.127773457496071,0.33541586185220174,0.48646808743423336,-1.451210457182821,0.4879242729942492,1.2543931034940519,0.1825159125094889,1.2513108195110314,3.318803539184403,0.4001529175127256,-1.329188137813792,0.16677272375484573,1.0,0.0,0.0,1.0
517,0.07415297326834513,-0.5906335844209555,1.8541463870543853,1.1465643724849635,1.8539940342566987,2.016403463785351,-0.192107080812723,2.0170099110640214,0.04581275998241437,0.46364760639394154,0.04747449894640086,-0.5292249595687898,-0.6179924756900231,-0.5286093099686574,-1.1802523205323656,2.310253382012445,0.7621917993058112,2.4685426951603042,1.0,0.0,0.0,0.0
518,-0.2341753979098056,-0.5906335844209555,-0.09115551578156005,0.07567610428605587,-0.09089301259624066,-0.012939553561491022,1.4822432774627419,-0.01403673693798171,1.2215350528778797,-0.1914354153560035,1.2234326335401713,-0.6020256968366606,0.5827701066092449,-0.5960305269944035,0.31943296603989046,0.6421979255664836,0.849332630019128,0.14828070284292047,1.0,0.0,0.0,0.0
519,0.6394216537616215,1.4130235055860554,-3.299424338424492,0.5856228986664881,-3.299739091016918,1.0695096197384455,0.10336651182412374,1.0695008512570825,0.8135921296473745,2.832024685028358,0.812916339281982,-0.3472231163991121,0.1825159125094889,-0.35331414570171843,1.0692756093260185,-0.9527873397689051,2.0402573164344573,-2.349115384525542,0.0,1.0,0.0,1.0
520,-0.7223619856085443,-0.5906335844209555,0.42105800806402655,-1.2501855611030679,0.4214346155177045,0.09470732555120995,0.5465769007793938,0.09384795799053136,-0.8759073354299068,0.46364760639394154,-0.8761871631345247,-0.4200238536669829,-1.0182466697897792,-0.420735362727464,-0.4304096772462375,-0.21866026345490686,-0.19635733854067358,0.18623800892529319,0.0,1.0,0.0,0.0
521,1.2303843651864104,1.4130235055860554,0.5320067857923124,0.5346282192284448,0.532384547720725,-0.9040164973277367,-0.9800366611776476,-0.9029128103707288,0.9829269279694712,0.5644296097400869,0.9839647952228942,-1.0752304890778226,0.5827701066092449,-1.0814632895797731,-1.1802523205323656,0.36019265674913314,0.0941120971703824,0.2475536572122042,0.0,0.0,0.0,1.0
522,-0.619585861882494,-0.5906335844209555,0.8149261689994409,-1.7601323554835002,0.8151981003950899,-0.022906857183037397,1.3345064811443186,-0.023418014757852195,-0.4795099666304536,0.11091059468243268,-0.4784995030719039,1.6183967898334073,-1.0182466697897792,1.6153853914500587,-1.1802523205323656,0.25629597876379245,-0.22540428211177918,0.7273729366637449,0.0,0.0,0.0,0.0
523,-0.002929119526192543,-0.5906335844209555,0.36188532660894046,0.22866014260018552,0.3616086716827431,-0.9538530154354686,1.3345064811443186,-0.9545098383800174,-0.01961204846021396,1.4210766381823228,-0.020944883429964027,-0.8932286459081449,-1.0182466697897792,-0.8926838819076847,1.0692756093260185,-0.3625172022038387,1.6626470500100847,-0.14175204619675322,0.0,0.0,0.0,0.0
524,-0.1570933051152679,1.338813983733944,-0.09670295466797403,-0.2812866517802467,-0.09633173476305544,0.12460923641584906,-0.7830542660864165,0.12433711090511085,-0.43140348983440346,0.2620835997016508,-0.43146117768815334,0.3443838876456633,-1.0182466697897792,0.3478665113660378,0.31943296603989046,-0.23350264602424067,-0.5449206613939408,-0.1076877971484693,1.0,0.0,0.0,1.0
525,-1.1077724495812327,-0.5906335844209555,-0.3722257526932173,-0.3322813312182899,-0.3726188208372425,1.0136927194577856,-1.7187206427697646,1.013213184337859,1.4043396647028703,-0.1410444136829308,1.403033512278129,-1.8760385990244044,0.1825159125094889,-1.8770336504835732,1.0692756093260185,1.1251462199379032,-1.2710942506715808,0.2709119994167419,1.0,0.0,0.0,0.0
526,-0.028623150457705103,-0.5906335844209555,0.92957323931867,-0.7402387667226357,0.9294112658981984,0.48542562751582774,-0.5860718709951853,0.4855163069701328,0.2728753304597708,-1.5519924605289663,0.27411370306810906,-1.0752304890778226,0.9830243007090009,-1.0814632895797731,-0.4304096772462375,0.9801475594528698,-1.5906106299537424,1.0174056857034173,1.0,0.0,0.0,0.0
527,0.1512350660628828,-0.5906335844209555,-1.9828321760488334,0.17766546316214232,-1.982480582214396,-1.1352579413476125,0.6943136970978172,-1.1350994364125284,-0.5814956974380802,-0.09065341200985812,-0.5811285766364512,0.2715831503777925,-0.6179924756900231,0.2669610509351428,0.31943296603989046,-2.2109646929540165,0.41362847645254397,-2.357874762852243,0.0,0.0,0.0,0.0
528,0.33109328258347076,1.8582806366987243,-0.6662400136731749,-1.505158958293284,-0.666309817845237,-0.11659951122557309,2.811874444328552,-0.11723079295655871,0.8058950933600069,1.9249866549130499,0.8043639164849365,1.472795315297665,-0.6179924756900231,1.4670587139934181,0.31943296603989046,0.0462191793209066,1.865975655007824,-0.35587018307168006,1.0,0.0,0.0,1.0
529,-1.1591605114442578,0.6709282870649402,1.0257288466831842,-0.3832760106563331,1.0262205204675003,-0.7425461786586856,-0.29059827835833857,-0.7434310874329273,0.6981365853368541,0.8667756197785231,0.6974586315218665,0.7447879426189541,-0.6179924756900231,0.7389095701153635,0.31943296603989046,0.6456230907747936,0.06506515359927681,0.821779569740417,1.0,0.0,1.0,1.0
530,-0.3626455525673684,-0.5906335844209555,1.7302535852577996,0.17766546316214232,1.7299911688533234,-0.7824153931448711,1.0390328885074718,-0.7833015181673777,-0.11582500205231429,1.1691216298169593,-0.11502153419746594,-0.3472231163991121,-0.21773828159026712,-0.35331414570171843,0.31943296603989046,0.5405846910533526,1.3721776142990287,1.171181438549958,0.0,0.0,0.0,0.0
531,-1.08207841864972,-0.5906335844209555,0.03643557860596877,0.43263886035235843,0.036373086107223306,0.12660269714015823,-0.3398438771311464,0.1266824303600789,0.06505535070083443,0.9675576231246685,0.0645793445404917,0.3443838876456633,0.5827701066092449,0.3478665113660378,-0.4304096772462375,0.14440724862573406,0.6460040250213888,0.12492236063838282,1.0,0.0,1.0,0.0
532,-0.6966679546770317,-0.5906335844209555,0.7649992190217125,-1.1991908816650247,0.7651618564603945,2.5247359484842162,0.5465769007793938,2.5259442327920065,0.14587423171819847,0.21169259802857807,0.14582736111242472,-0.5292249595687898,1.783532688908513,-0.5286093099686574,-0.4304096772462375,1.9882878524315009,-0.10921650782735678,1.7278885944247642,1.0,0.0,1.0,0.0
533,-0.7480560165400568,-0.5906335844209555,0.8019821449311412,-0.587254728408506,0.802145167194734,-0.8143107647338194,-0.5860718709951853,-0.8137906710819571,-0.14661314720178628,-1.300037452163603,-0.14495501398712568,1.0359908916904388,-1.0182466697897792,1.0355629250286447,-0.4304096772462375,-0.025709290053559323,-1.5034697992404256,0.42176795948771256,1.0,0.0,0.0,0.0
534,-1.1848545423757704,-0.5906335844209555,-0.06156917505401727,0.6366175781045313,-0.061523912895441284,0.30402070160368383,0.49733130200658604,0.3049267089376214,0.6981365853368541,-1.6527744638751118,0.6974586315218665,0.1259816758420502,0.1825159125094889,0.1321186168836511,-0.4304096772462375,0.5542853518865822,-0.28349816925399035,0.23976754314402524,1.0,0.0,1.0,0.0
535,-0.4911157072249312,0.8935568526212747,-1.5908131614088903,-0.6382494078465493,-1.5908925862037373,-0.6468600638918401,-0.38908947590395415,-0.6472729897792527,0.003479060401889896,-1.0480824437982394,0.004712384961172235,0.3807842562795987,-1.0182466697897792,0.37483499817633614,-1.1802523205323656,-1.3386892865715982,-1.2710942506715808,-1.6639373465257767,1.0,0.0,0.0,1.0
536,-0.7223619856085443,-0.5906335844209555,-1.039767565358404,0.6366175781045313,-1.039406158488726,-1.3425778566757771,1.0390328885074718,-1.341487548449683,-0.7719973455504383,-0.7457364337598031,-0.7735580895699774,0.16238204447598562,0.9830243007090009,0.15908710369394943,1.0692756093260185,-1.8638812851788116,0.6169570814502832,-1.6512849111649854,1.0,0.0,0.0,0.0
537,-0.3883395834988809,-0.5906335844209555,0.92957323931867,0.17766546316214232,0.9294112658981984,-0.571108556368088,0.39884010446097046,-0.5722227672202872,-2.5538612460761363,1.8242046515669044,-2.552462031355463,1.0359908916904388,0.5827701066092449,1.0355629250286447,-0.4304096772462375,-1.2359343303223604,1.43027150144124,0.08793831881453093,0.0,1.0,0.0,0.0
538,0.5880335918985964,-0.5906335844209555,-0.756848182151275,1.5545218079893093,-0.756592605814361,0.18441305814512732,1.2852608823715106,0.18531541673427065,1.2253835710215646,-1.1488644471443847,1.2234326335401713,-0.7840275400063383,-1.0182466697897792,-0.7848099346664913,-0.4304096772462375,0.3407833872353877,0.9074265171613392,-0.37825526101769413,1.0,0.0,0.0,0.0
539,-1.4674888826224084,-0.5906335844209555,-0.39256636194340294,-0.5362600489704628,-0.39219822063777543,-1.5937539079387457,-0.6845630685408008,-1.5947820495861917,-0.7200423506107044,-0.3426084203752216,-0.7179673413891811,0.16238204447598562,-0.6179924756900231,0.15908710369394943,0.31943296603989046,-1.5773091294170494,-0.9515778713894191,-1.164652781903788,0.0,1.0,0.0,0.0
